[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  10  79   0   5   0|   0     0 |  12k 4215k|1510948888
  3   5  89   0   3   0|2299k  172k|   0     0 |1510948889
  4   6  88   0   4   0|2609k  195k|   0     0 |1510948890
  3   5  89   0   3   0|2417k  180k|   0     0 |1510948891
  3   6  86   1   3   0|2720k  204k|   0    32k|1510948892
  4   6  88   0   3   0|2675k  200k|   0     0 |1510948893
  3   5  88   0   3   0|2586k  193k|   0    16k|1510948894
  3   5  90   0   3   0|2283k  171k|   0     0 |1510948895
  3   6  88   0   3   0|2670k  199k|   0     0 |1510948896
  4   6  88   0   3   0|2626k  196k|   0     0 |1510948897
  4   6  87   1   3   0|2529k  189k|   0    20k|1510948898
  4   6  88   0   3   0|2630k  196k|   0     0 |1510948899
  4   5  88   0   3   0|2562k  191k|   0     0 |1510948900
  3   6  87   0   3   0|2628k  196k|   0     0 |1510948901
  3   6  88   0   3   0|2631k  196k|   0     0 |1510948902
  3   6  86   1   3   0|2556k  191k|   0    12k|1510948903
  4   6  88   0   3   0|2592k  194k|   0     0 |1510948904
  3   5  89   0   3   0|2433k  182k|   0     0 |1510948905
  3   5  89   0   3   0|2446k  183k|   0     0 |1510948906
  4   6  88   0   3   0|2644k  197k|   0     0 |1510948907
  3   5  88   0   3   0|2530k  189k|   0     0 |1510948908
  4   6  87   1   3   0|2652k  198k|   0    12k|1510948909
  3   5  89   0   2   0|2332k  174k|   0     0 |1510948910
  4   5  89   0   3   0|2403k  179k|   0     0 |1510948911
  3   6  88   0   4   0|2736k  204k|   0     0 |1510948912
  4   6  88   0   3   0|2630k  196k|   0     0 |1510948913
  4   6  88   0   3   0|2689k  201k|   0    12k|1510948914
  3   5  87   1   3   0|2666k  199k|   0  4096B|1510948915
  3   6  88   0   3   0|2460k  184k|   0     0 |1510948916
  4   6  87   0   3   0|2747k  205k|   0     0 |1510948917
  3   5  89   0   3   0|2421k  181k|   0     0 |1510948918
  4   6  88   0   3   0|2630k  197k|   0    36k|1510948919
  4   6  85   2   4   0|2758k  206k|   0    20k|1510948920
  3   5  89   0   3   0|2364k  176k|   0     0 |1510948921
  3   5  89   0   3   0|2366k  177k|   0     0 |1510948922
  4   6  88   0   3   0|2659k  199k|   0     0 |1510948923
  3   5  88   0   3   0|2587k  193k|   0     0 |1510948924
  3   5  88   1   3   0|2397k  179k|   0    12k|1510948925
  4   6  87   0   4   0|2764k  206k|   0     0 |1510948926
  4   6  88   0   3   0|2612k  195k|   0     0 |1510948927
  3   6  87   0   3   0|2597k  194k|   0     0 |1510948928
  4   6  88   0   3   0|2640k  197k|   0     0 |1510948929
  4   6  88   0   3   0|2685k  200k|   0     0 |1510948930
  4   6  87   1   4   0|2649k  198k|   0    12k|1510948931
  3   6  89   0   3   0|2549k  190k|   0     0 |1510948932
  3   5  89   0   3   0|2463k  184k|   0     0 |1510948933
  3   5  88   0   3   0|2569k  192k|   0     0 |1510948934
  3   5  89   0   4   0|2585k  193k|   0     0 |1510948935
  3   5  88   2   3   0|2392k  178k|   0    12k|1510948936
  4   6  88   0   3   0|2593k  194k|   0     0 |1510948937
  4   6  88   0   3   0|2690k  201k|   0     0 |1510948938
  3   5  88   0   3   0|2677k  200k|   0     0 |1510948939
  3   5  90   0   3   0|2222k  166k|   0     0 |1510948940
  4   6  88   0   3   0|2465k  184k|   0     0 |1510948941
  4   6  87   1   4   0|2597k  194k|   0    12k|1510948942
  3   5  89   0   3   0|2489k  186k|   0     0 |1510948943
  4   6  88   0   3   0|2684k  201k|   0     0 |1510948944
  4   6  88   0   3   0|2691k  201k|   0     0 |1510948945
  4   6  87   0   4   0|2653k  198k|   0     0 |1510948946
  4   6  88   0   3   0|2657k  198k|   0     0 |1510948947
  4   6  86   2   3   0|2567k  192k|   0    12k|1510948948
  4   5  89   0   3   0|2437k  182k|   0     0 |1510948949
  4   6  88   0   3   0|2588k  193k|   0    16k|1510948950
  3   6  89   0   3   0|2410k  180k|   0     0 |1510948951
  4   5  89   0   3   0|2583k  193k|   0     0 |1510948952
  4   6  87   0   4   0|2767k  207k|   0     0 |1510948953
  4   6  87   2   3   0|2837k  212k|   0    20k|1510948954
  3   5  90   0   3   0|2247k  168k|   0     0 |1510948955
  3   6  88   0   4   0|2658k  199k|   0     0 |1510948956
  4   6  88   0   3   0|2658k  198k|   0     0 |1510948957
  4   6  88   0   3   0|2704k  202k|   0     0 |1510948958
  4   6  87   1   3   0|2638k  197k|   0    12k|1510948959
  3   5  88   0   3   0|2644k  197k|   0     0 |1510948960
  4   6  88   0   3   0|2664k  199k|   0     0 |1510948961
  3   5  88   0   3   0|2665k  199k|   0     0 |1510948962
  4   6  88   0   4   0|2485k  185k|   0     0 |1510948963
  4   6  88   0   3   0|2644k  197k|   0     0 |1510948964
  3   6  87   1   3   0|2689k  201k|   0    12k|1510948965
  4   5  89   0   3   0|2486k  186k|   0     0 |1510948966
  4   6  88   0   4   0|2624k  196k|   0     0 |1510948967
  4   6  88   0   3   0|2730k  204k|   0     0 |1510948968
  3   5  89   0   3   0|2609k  196k|   0     0 |1510948969
  3   5  90   0   2   0|2194k  164k|   0     0 |1510948970
  4   5  87   2   3   0|2634k  197k|   0    12k|1510948971
  3   6  89   0   3   0|2632k  197k|   0     0 |1510948972
  4   6  88   0   3   0|2613k  195k|   0     0 |1510948973
  3   5  89   0   3   0|2511k  187k|   0     0 |1510948974
  4   6  88   0   3   0|2738k  205k|   0     0 |1510948975
  4   6  87   2   3   0|2790k  208k|   0    12k|1510948976
  4   6  88   0   3   0|2758k  206k|   0     0 |1510948977
  3   5  89   0   3   0|2294k  171k|   0     0 |1510948978
