[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   4  92   0   2   0|   0     0 |4249B 7851k|1510966254
  4   2  94   0   0   0|2368B 4480B|   0  4096B|1510966255
  2   1  97   0   0   0| 306k  293k|   0     0 |1510966256
 25  12  59   0   4   0|7053k 7065k|   0     0 |1510966257
  8   8  80   0   4   0|7346k 7340k|   0     0 |1510966258
  8   9  80   0   4   0|7499k 7504k|   0   108k|1510966259
  7   8  81   0   4   0|7629k 7629k|   0   132k|1510966260
  5   8  82   0   4   0|7652k 7654k|   0     0 |1510966261
 10  10  76   0   4   0|7736k 7735k|   0     0 |1510966262
  6   8  81   0   4   0|7670k 7671k|   0     0 |1510966263
  5   8  84   0   4   0|7545k 7544k|   0     0 |1510966264
  5   8  83   0   4   0|7375k 7376k|   0    20k|1510966265
  5   8  84   0   4   0|7787k 7786k|   0     0 |1510966266
  5   8  82   0   4   0|8189k 8188k|   0     0 |1510966267
  6   9  82   0   4   0|7830k 7832k|   0     0 |1510966268
  6   9  81   0   4   0|7905k 7905k|   0     0 |1510966269
  5   9  81   1   4   0|8453k 8444k|   0    92k|1510966270
  5   8  84   0   4   0|7901k 7892k|   0     0 |1510966271
  5   9  82   0   4   0|8129k 8147k|   0     0 |1510966272
  5   9  83   0   4   0|7635k 7635k|   0     0 |1510966273
  5   9  82   0   4   0|8305k 8305k|   0     0 |1510966274
  5   9  83   0   4   0|7927k 7927k|   0    12k|1510966275
  5   9  83   0   4   0|8104k 8102k|   0     0 |1510966276
  4   9  83   0   4   0|7921k 7920k|   0     0 |1510966277
  5   9  82   0   4   0|8179k 8181k|   0     0 |1510966278
  5   9  83   0   4   0|8156k 8157k|   0     0 |1510966279
  4   8  84   1   4   0|7032k 7028k|   0    16k|1510966280
  4   8  84   0   3   0|7317k 7321k|   0     0 |1510966281
  4   8  83   0   4   0|7557k 7557k|   0     0 |1510966282
  5   9  83   0   4   0|8284k 8283k|   0     0 |1510966283
  5   8  83   0   4   0|8011k 8004k|   0     0 |1510966284
  5   9  82   0   4   0|8395k 8402k|   0    84k|1510966285
  4   7  85   0   3   0|7001k 7002k|   0     0 |1510966286
  4   7  86   0   3   0|6607k 6604k|   0     0 |1510966287
  3   6  88   0   3   0|5931k 5928k|   0     0 |1510966288
  3   5  90   0   2   0|4323k 4330k|   0     0 |1510966289
  2   5  90   1   2   0|4248k 4256k|   0    12k|1510966290
  3   5  90   0   2   0|4456k 4460k|   0     0 |1510966291
  2   3  94   0   1   0|2889k 2909k|   0     0 |1510966292
  2   5  91   0   2   0|4205k 4225k|   0     0 |1510966293
  3   6  88   0   3   0|6073k 6076k|   0     0 |1510966294
  4   8  84   0   3   0|6958k 6956k|   0    44k|1510966295
  4   8  85   0   3   0|6940k 6942k|   0     0 |1510966296
  4   8  85   0   3   0|6735k 6729k|   0     0 |1510966297
  4   8  85   0   3   0|7455k 7458k|   0     0 |1510966298
  4   8  84   0   4   0|7528k 7525k|   0     0 |1510966299
  5   9  82   1   4   0|7778k 7783k|   0    12k|1510966300
  4   8  85   0   4   0|7075k 7069k|   0     0 |1510966301
  4   8  84   0   3   0|7579k 7579k|   0     0 |1510966302
  4   8  85   0   4   0|6976k 6983k|   0     0 |1510966303
  4   8  83   0   4   0|7848k 7849k|   0     0 |1510966304
  4   8  84   0   4   0|7370k 7370k|   0    32k|1510966305
  3   7  87   0   3   0|6178k 6178k|   0     0 |1510966306
  4   8  84   0   4   0|7016k 7016k|   0     0 |1510966307
  4   8  84   0   4   0|7196k 7196k|   0     0 |1510966308
  4   8  84   0   4   0|7379k 7368k|   0     0 |1510966309
  4   8  85   0   4   0|7154k 7165k|   0    12k|1510966310
  4   8  85   0   4   0|7432k 7431k|   0     0 |1510966311
  4   8  84   0   4   0|7531k 7528k|   0     0 |1510966312
  4   8  85   0   3   0|7240k 7241k|   0     0 |1510966313
