[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  76   1   9   0|   0     0 |4204B  769k|1510990139
  6  12  73   0   9   0|  11M  732k|   0     0 |1510990140
  9  17  56   0  18   0|  18M 1222k|   0     0 |1510990141
 11  20  52   0  17   0|  18M 1214k|   0  4096B|1510990142
  9  17  59   0  15   0|  17M 1164k|   0     0 |1510990143
 10  18  54   2  16   0|  18M 1237k|   0    36k|1510990144
 11  18  56   0  15   0|  18M 1242k|   0     0 |1510990145
  9  17  58   0  15   0|  19M 1253k|   0     0 |1510990146
 10  17  59   0  14   0|  19M 1249k|   0     0 |1510990147
 10  19  54   0  17   0|  19M 1279k|   0     0 |1510990148
 10  18  56   1  15   0|  19M 1300k|   0    12k|1510990149
  9  17  59   0  15   0|  18M 1236k|   0     0 |1510990150
 10  18  57   0  15   0|  18M 1247k|   0     0 |1510990151
 10  17  59   0  14   0|  19M 1256k|   0    28k|1510990152
 10  18  56   0  16   0|  19M 1279k|   0     0 |1510990153
 11  18  55   0  16   0|  19M 1283k|   0     0 |1510990154
 10  18  54   2  16   0|  19M 1314k|   0    12k|1510990155
  9  17  59   0  15   0|  18M 1218k|   0     0 |1510990156
 10  17  57   0  16   0|  18M 1216k|   0     0 |1510990157
 10  18  58   0  14   0|  18M 1221k|   0     0 |1510990158
 10  18  56   0  16   0|  18M 1240k|   0     0 |1510990159
 10  17  57   1  15   0|  19M 1295k|   0    12k|1510990160
 10  18  57   0  15   0|  19M 1269k|   0     0 |1510990161
 10  16  59   0  15   0|  17M 1180k|   0     0 |1510990162
 10  17  58   0  15   0|  18M 1193k|   0     0 |1510990163
  9  17  59   0  14   0|  18M 1234k|   0     0 |1510990164
 10  18  58   0  15   0|  19M 1253k|   0     0 |1510990165
 10  18  55   3  14   0|  19M 1266k|   0    12k|1510990166
  9  19  57   0  15   0|  20M 1331k|   0     0 |1510990167
 10  17  59   0  14   0|  19M 1271k|   0     0 |1510990168
 11  18  54   0  17   0|  19M 1297k|   0     0 |1510990169
  9  17  59   0  15   0|  19M 1263k|   0     0 |1510990170
 10  17  59   0  14   0|  18M 1186k|   0     0 |1510990171
  9  16  58   2  15   0|  17M 1131k|   0    24k|1510990172
 10  19  56   0  15   0|  18M 1243k|   0     0 |1510990173
 10  17  57   0  16   0|  19M 1257k|   0     0 |1510990174
 10  18  56   0  16   0|  19M 1291k|   0     0 |1510990175
 10  19  55   0  16   0|  20M 1316k|   0     0 |1510990176
 11  18  53   2  16   0|  20M 1320k|   0    20k|1510990177
  9  17  59   0  15   0|  19M 1255k|   0     0 |1510990178
 11  18  55   0  16   0|  19M 1266k|   0     0 |1510990179
 10  17  58   0  15   0|  19M 1307k|   0     0 |1510990180
 10  17  59   0  14   0|  18M 1236k|   0     0 |1510990181
 11  18  57   0  14   0|  19M 1276k|   0     0 |1510990182
  9  17  56   2  16   0|  18M 1208k|   0    12k|1510990183
 11  17  57   0  15   0|  19M 1253k|   0     0 |1510990184
 10  17  58   0  15   0|  19M 1273k|   0     0 |1510990185
 10  17  58   0  15   0|  19M 1251k|   0     0 |1510990186
 10  18  57   0  15   0|  18M 1241k|   0     0 |1510990187
 11  18  54   0  17   0|  20M 1340k|   0     0 |1510990188
 10  18  56   1  15   0|  19M 1293k|   0    12k|1510990189
 10  19  55   0  16   0|  19M 1253k|   0     0 |1510990190
 10  17  59   0  14   0|  18M 1246k|   0     0 |1510990191
 11  19  54   0  16   0|  19M 1268k|   0  8192B|1510990192
