[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6   9  81   0   4   0|   0     0 |  15k 5099k|1510946245
 15  23  50   0  11   0|1368k   20M|   0     0 |1510946246
 16  27  46   0  12   0|1571k   23M|   0     0 |1510946247
 17  27  44   0  13   0|1542k   23M|   0     0 |1510946248
 17  27  43   1  13   0|1545k   23M|   0    32k|1510946249
 16  25  47   0  11   0|1440k   21M|   0     0 |1510946250
 17  28  43   0  13   0|1509k   22M|   0     0 |1510946251
 17  27  45   0  12   0|1529k   23M|   0     0 |1510946252
 18  27  44   0  12   0|1590k   24M|   0     0 |1510946253
 17  29  41   1  13   0|1613k   24M|   0    40k|1510946254
 16  25  48   0  11   0|1502k   22M|   0     0 |1510946255
 15  25  49   0  10   0|1465k   22M|   0     0 |1510946256
 17  28  43   0  12   0|1573k   23M|   0     0 |1510946257
 17  27  43   0  14   0|1443k   21M|   0     0 |1510946258
 17  26  44   1  13   0|1544k   23M|   0    12k|1510946259
 18  26  44   0  12   0|1597k   24M|   0     0 |1510946260
 16  26  45   0  12   0|1540k   23M|   0     0 |1510946261
 16  28  46   0  11   0|1537k   23M|   0     0 |1510946262
 16  27  45   0  13   0|1600k   24M|   0     0 |1510946263
 16  26  46   0  13   0|1492k   22M|   0     0 |1510946264
 17  26  45   1  12   0|1628k   24M|   0    12k|1510946265
 16  25  46   0  13   0|1474k   22M|   0     0 |1510946266
 16  25  47   0  13   0|1484k   22M|   0     0 |1510946267
 17  26  45   0  13   0|1562k   23M|   0     0 |1510946268
 16  25  47   0  13   0|1532k   23M|   0    40k|1510946269
 15  25  48   1  11   0|1525k   23M|   0    12k|1510946270
 15  26  47   0  12   0|1501k   22M|   0     0 |1510946271
 18  28  43   0  12   0|1587k   23M|   0     0 |1510946272
 16  26  46   0  12   0|1406k   21M|   0     0 |1510946273
 18  26  43   0  13   0|1535k   23M|   0     0 |1510946274
 17  28  44   1  12   0|1532k   23M|   0    12k|1510946275
 18  30  40   0  13   0|1569k   23M|   0     0 |1510946276
 17  27  44   0  13   0|1529k   23M|   0     0 |1510946277
 16  27  43   0  14   0|1526k   23M|   0     0 |1510946278
 17  28  45   0  12   0|1611k   24M|   0    20k|1510946279
 16  25  47   0  12   0|1608k   24M|   0     0 |1510946280
 17  27  43   1  12   0|1552k   23M|   0    20k|1510946281
 17  27  44   0  13   0|1501k   22M|   0     0 |1510946282
 18  26  44   0  13   0|1483k   22M|   0     0 |1510946283
 17  28  43   0  12   0|1603k   24M|   0     0 |1510946284
 16  26  47   0  11   0|1581k   23M|   0     0 |1510946285
 17  26  47   0  11   0|1517k   22M|   0    12k|1510946286
 18  27  45   0  11   0|1606k   24M|   0     0 |1510946287
 16  27  44   0  14   0|1435k   21M|   0     0 |1510946288
 17  27  45   0  11   0|1560k   23M|   0     0 |1510946289
