[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6  11  71   1  11   0|   0     0 |  15k 3387k|1510946340
  5  10  77   0   8   0|  10M  700k|   0     0 |1510946341
  8  14  64   0  14   0|  15M  986k|   0     0 |1510946342
  7  13  70   0  10   0|  13M  883k|   0     0 |1510946343
  7  14  67   0  12   0|  15M  981k|   0  4096B|1510946344
  7  14  66   2  12   0|  13M  892k|   0    36k|1510946345
  7  13  67   0  12   0|  13M  848k|   0     0 |1510946346
  7  15  66   0  12   0|  14M  933k|   0     0 |1510946347
  7  13  69   0  11   0|  13M  904k|   0     0 |1510946348
  7  13  69   0  11   0|  14M  911k|   0  4096B|1510946349
  6  13  69   0  11   0|  14M  937k|   0     0 |1510946350
  7  12  67   3  11   0|  12M  836k|   0    12k|1510946351
  8  14  67   0  11   0|  14M  924k|   0     0 |1510946352
  5  11  73   0  10   0|  12M  786k|   0     0 |1510946353
  8  14  66   0  12   0|  14M  921k|   0     0 |1510946354
  7  14  67   0  12   0|  14M  914k|   0     0 |1510946355
  7  13  69   0  11   0|  14M  909k|   0     0 |1510946356
  8  14  64   2  12   0|  14M  932k|   0    12k|1510946357
  7  14  67   0  12   0|  14M  950k|   0     0 |1510946358
  7  14  67   0  12   0|  15M 1003k|   0     0 |1510946359
  8  13  67   0  12   0|  14M  926k|   0     0 |1510946360
  6  13  69   0  12   0|  11M  736k|   0     0 |1510946361
  8  13  66   0  13   0|  13M  889k|   0     0 |1510946362
  7  14  66   2  11   0|  14M  953k|   0    12k|1510946363
  7  12  70   0  11   0|  13M  895k|   0     0 |1510946364
  7  14  68   0  11   0|  15M  984k|   0     0 |1510946365
  7  14  68   0  11   0|  14M  916k|   0     0 |1510946366
  7  13  68   0  12   0|  14M  942k|   0     0 |1510946367
  7  14  68   0  11   0|  14M  954k|   0     0 |1510946368
  6  12  69   3  10   0|  12M  836k|   0    16k|1510946369
  7  13  69   0  11   0|  13M  894k|   0     0 |1510946370
  8  13  67   0  12   0|  14M  930k|   0     0 |1510946371
  8  14  65   0  13   0|  14M  921k|   0     0 |1510946372
  6  12  71   0  11   0|  13M  897k|   0     0 |1510946373
  7  14  69   0  10   0|  14M  922k|   0  8192B|1510946374
  7  13  67   1  12   0|  14M  915k|   0    20k|1510946375
  8  13  66   0  13   0|  13M  850k|   0     0 |1510946376
  7  14  66   0  13   0|  14M  938k|   0     0 |1510946377
  8  13  68   0  11   0|  13M  912k|   0     0 |1510946378
  7  13  68   0  12   0|  14M  968k|   0    28k|1510946379
  7  13  68   0  12   0|  13M  907k|   0     0 |1510946380
  7  14  67   1  11   0|  14M  929k|   0    12k|1510946381
  6  12  71   0  11   0|  13M  871k|   0     0 |1510946382
  7  14  67   0  12   0|  14M  949k|   0     0 |1510946383
  7  13  68   0  12   0|  14M  945k|   0     0 |1510946384
  7  13  69   0  11   0|  13M  901k|   0     0 |1510946385
  7  14  67   0  12   0|  15M  997k|   0     0 |1510946386
  8  15  64   1  12   0|  14M  950k|   0    12k|1510946387
  8  14  65   0  13   0|  15M  997k|   0     0 |1510946388
  7  14  67   0  12   0|  15M  988k|   0     0 |1510946389
  7  13  68   0  12   0|  14M  923k|   0     0 |1510946390
  7  13  67   0  13   0|  13M  855k|   0     0 |1510946391
  8  14  66   0  12   0|  13M  879k|   0     0 |1510946392
  8  13  64   4  11   0|  14M  919k|   0    12k|1510946393
  6  13  70   0  11   0|  14M  917k|   0     0 |1510946394
  7  13  69   0  11   0|  14M  934k|   0     0 |1510946395
  7  14  67   0  12   0|  13M  903k|   0     0 |1510946396
  8  14  66   0  12   0|  13M  887k|   0     0 |1510946397
  7  13  69   0  11   0|  14M  928k|   0     0 |1510946398
  7  14  66   2  11   0|  14M  940k|   0    12k|1510946399
  6  13  69   0  12   0|  14M  931k|   0     0 |1510946400
  8  13  67   0  12   0|  13M  911k|   0     0 |1510946401
  7  14  68   0  11   0|  14M  910k|   0     0 |1510946402
  7  14  67   0  12   0|  13M  909k|   0     0 |1510946403
  7  14  68   0  11   0|  14M  974k|   0     0 |1510946404
  7  12  68   2  11   0|  13M  902k|   0    12k|1510946405
  8  14  64   0  14   0|  12M  839k|   0     0 |1510946406
  7  14  67   0  12   0|  14M  933k|   0     0 |1510946407
