[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  2   4  91   1   3   0|   0     0 |  51k   12M|1510937270
  5  14  71   0  10   0| 958k   13M|   0     0 |1510937271
  3  11  77   0   9   0| 914k   12M|   0     0 |1510937272
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937273
  4  11  76   0   9   0| 916k   12M|   0     0 |1510937274
  3  11   0  76  10   0| 912k   12M|   0    32k|1510937275
  4  11   0  75  10   0| 911k   12M|   0     0 |1510937276
  3  11   0  78   8   0| 911k   12M|   0     0 |1510937277
  3  11  60  16  10   0| 911k   12M|   0  4096B|1510937278
  4  11  76   0   9   0| 911k   12M|   0     0 |1510937279
  3  11  74   3   8   0| 911k   12M|   0    16k|1510937280
  4  13  73   0  11   0| 911k   12M|   0     0 |1510937281
  3  11  76   0  10   0| 911k   12M|   0     0 |1510937282
  4  11  76   0   9   0| 911k   12M|   0     0 |1510937283
  4  12  74   0  10   0| 911k   12M|   0     0 |1510937284
  4  13  71   0  12   0| 911k   12M|   0     0 |1510937285
  3  12  73   2  10   0| 911k   12M|   0    12k|1510937286
  4  11  76   0   9   0| 911k   12M|   0     0 |1510937287
  3  11  78   0   8   0| 911k   12M|   0     0 |1510937288
  3  12  76   0   9   0| 911k   12M|   0     0 |1510937289
  4  12  75   0  10   0| 911k   12M|   0     0 |1510937290
  3  11  73   3   9   0| 911k   12M|   0    12k|1510937291
  3  11  78   0   8   0| 911k   12M|   0     0 |1510937292
  4  11  75   0  10   0| 908k   12M|   0     0 |1510937293
  3  12  76   0   9   0| 914k   12M|   0     0 |1510937294
  4  11  75   0  10   0| 911k   12M|   0     0 |1510937295
  4  11  76   0   9   0| 911k   12M|   0     0 |1510937296
  3  12  48  28  10   0| 911k   12M|   0    12k|1510937297
  4  12  75   0   9   0| 911k   12M|   0     0 |1510937298
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937299
  5  13  68   0  14   0| 907k   12M|   0  8192B|1510937300
  3  13  73   0  11   0| 916k   12M|   0     0 |1510937301
  4  11  76   0   9   0| 911k   12M|   0     0 |1510937302
  3  11  74   2  10   0| 911k   12M|   0    12k|1510937303
  4  11  77   0   8   0| 911k   12M|   0     0 |1510937304
  3  11  77   0   9   0| 911k   12M|   0  4096B|1510937305
  4  11  75   0  10   0| 911k   12M|   0     0 |1510937306
  3  11  78   0   8   0| 911k   12M|   0     0 |1510937307
  4  12  75   0   9   0| 911k   12M|   0     0 |1510937308
  3  11  74   2   9   0| 911k   12M|   0    20k|1510937309
  4  11  76   0   9   0| 911k   12M|   0    28k|1510937310
  3  12  75   0  10   0| 927k   12M|   0     0 |1510937311
  4  11  76   0   9   0| 911k   12M|   0     0 |1510937312
  3  12  76   0   9   0| 911k   12M|   0     0 |1510937313
  4  11  76   0   9   0| 911k   12M|   0     0 |1510937314
  4  12  69   2  13   0| 911k   12M|   0    12k|1510937315
  4  11  76   0   9   0| 911k   12M|   0     0 |1510937316
  3  12  77   0   8   0| 911k   12M|   0     0 |1510937317
  4  11  76   0   9   0| 910k   12M|   0     0 |1510937318
  3  11  76   0  10   0| 912k   12M|   0     0 |1510937319
  4  12  74   0  10   0| 925k   12M|   0     0 |1510937320
  4  11  75   1   9   0| 911k   12M|   0    12k|1510937321
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937322
  4  11  76   0   9   0| 911k   12M|   0     0 |1510937323
  4  12  74   0  10   0| 911k   12M|   0     0 |1510937324
  4  11  74   0  11   0| 912k   12M|   0     0 |1510937325
  4  11  76   0   9   0| 911k   12M|   0     0 |1510937326
  3  12  73   3   9   0| 911k   12M|   0    12k|1510937327
  4  11  76   0   9   0| 908k   12M|   0     0 |1510937328
  3  11  76   0  10   0| 915k   12M|   0     0 |1510937329
  4  13  71   0  12   0| 911k   12M|   0     0 |1510937330
  4  12  75   0   9   0| 911k   12M|   0     0 |1510937331
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937332
  4  11  72   5   8   0| 911k   12M|   0    12k|1510937333
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937334
  4  11  75   0  10   0| 911k   12M|   0     0 |1510937335
  4  12  75   0   9   0| 911k   12M|   0     0 |1510937336
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937337
  4  11  76   0   9   0| 911k   12M|   0     0 |1510937338
  3  11  76   1   9   0| 908k   12M|   0    12k|1510937339
  4  12  75   0   9   0| 915k   12M|   0  8192B|1510937340
  4  13  71   0  12   0| 911k   12M|   0     0 |1510937341
  4  11  75   0  10   0| 911k   12M|   0     0 |1510937342
  3  12  76   0   9   0| 911k   12M|   0     0 |1510937343
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937344
  5  13  70   2  10   0| 911k   12M|   0    20k|1510937345
  4  12  74   0  10   0| 911k   12M|   0  8192B|1510937346
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937347
  3  11  78   0   8   0| 911k   12M|   0     0 |1510937348
  4  11  76   0   9   0| 911k   12M|   0     0 |1510937349
  4  12  75   0   9   0| 906k   12M|   0     0 |1510937350
  3  12  73   3   9   0| 917k   12M|   0    12k|1510937351
  4  11  77   0   8   0| 912k   12M|   0     0 |1510937352
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937353
  4  11  76   0   9   0| 911k   12M|   0     0 |1510937354
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937355
  4  13  73   0  10   0| 911k   12M|   0     0 |1510937356
  4  11  73   3   9   0| 911k   12M|   0    12k|1510937357
  3  11  78   0   8   0| 911k   12M|   0     0 |1510937358
  3  11  77   0   9   0| 911k   12M|   0     0 |1510937359
  5  13  71   0  11   0| 882k   11M|   0     0 |1510937360
