[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  3   4  90   1   2   0|   0     0 |  24k 8168k|1510941510
  7   9  80   0   4   0| 672k   10M|   0     0 |1510941511
  7  10  80   0   4   0| 677k   10M|   0     0 |1510941512
  7   9  81   0   4   0| 671k   10M|   0     0 |1510941513
  7  10  79   0   4   0| 655k 9932k|   0     0 |1510941514
  6   9  81   1   4   0| 568k 8620k|   0    32k|1510941515
  6   8  82   0   4   0| 598k 9054k|   0    32k|1510941516
  7  10  81   0   3   0| 646k 9805k|   0     0 |1510941517
  7   9  80   0   4   0| 693k   10M|   0     0 |1510941518
  6  10  80   0   4   0| 658k 9964k|   0     0 |1510941519
  7   9  78   1   4   0| 651k 9891k|   0    20k|1510941520
  6   9  81   0   4   0| 634k 9611k|   0  4096B|1510941521
  7   9  80   0   5   0| 661k   10M|   0     0 |1510941522
  6   9  80   0   5   0| 659k   10M|   0     0 |1510941523
  6   9  82   0   4   0| 622k 9405k|   0     0 |1510941524
  7   9  80   1   4   0| 637k 9695k|   0    12k|1510941525
  7   9  81   0   4   0| 668k   10M|   0     0 |1510941526
  6   9  82   0   4   0| 600k 9108k|   0     0 |1510941527
  6   9  80   0   4   0| 669k   10M|   0     0 |1510941528
  6   9  81   0   4   0| 629k 9547k|   0     0 |1510941529
  7   8  82   0   4   0| 585k 8861k|   0     0 |1510941530
  6   9  80   2   4   0| 653k 9901k|   0    12k|1510941531
  6   9  80   0   5   0| 616k 9332k|   0     0 |1510941532
  7  10  80   0   4   0| 679k   10M|   0     0 |1510941533
  6   9  81   0   4   0| 666k   10M|   0     0 |1510941534
  7   9  80   0   4   0| 685k   10M|   0     0 |1510941535
  7   9  80   0   4   0| 637k 9658k|   0  8192B|1510941536
  7   9  80   1   4   0| 638k 9684k|   0  4096B|1510941537
  6   9  81   0   3   0| 660k 9998k|   0     0 |1510941538
  6   9  82   0   4   0| 667k   10M|   0     0 |1510941539
  7   9  80   0   4   0| 621k 9433k|   0     0 |1510941540
  7   9  81   0   3   0| 672k   10M|   0    20k|1510941541
  6   9  79   1   5   0| 657k 9952k|   0    20k|1510941542
  6   9  82   0   4   0| 612k 9289k|   0     0 |1510941543
  7  10  78   0   4   0| 654k 9919k|   0     0 |1510941544
  6   8  81   0   5   0| 562k 8514k|   0     0 |1510941545
  6   8  84   0   3   0| 590k 8932k|   0     0 |1510941546
  7   9  80   0   4   0| 645k 9795k|   0     0 |1510941547
  7   9  78   3   4   0| 688k   10M|   0    12k|1510941548
  7   9  82   0   3   0| 687k   10M|   0     0 |1510941549
  5   8  83   0   3   0| 599k 9079k|   0     0 |1510941550
  7   9  81   0   4   0| 640k 9699k|   0  8192B|1510941551
  8  10  79   0   4   0| 699k   10M|   0     0 |1510941552
  6  10  80   1   4   0| 668k   10M|   0    12k|1510941553
  6   8  82   0   3   0| 644k 9762k|   0     0 |1510941554
  7   9  82   0   4   0| 615k 9315k|   0     0 |1510941555
  7  10  80   0   4   0| 689k   10M|   0     0 |1510941556
  7   9  81   0   4   0| 632k 9563k|   0     0 |1510941557
  6   9  82   0   4   0| 640k 9721k|   0     0 |1510941558
  7  10  79   1   4   0| 697k   10M|   0    12k|1510941559
  7   9  81   0   4   0| 596k 9039k|   0     0 |1510941560
  7   9  80   0   4   0| 618k 9366k|   0     0 |1510941561
  7  10  78   0   4   0| 684k   10M|   0     0 |1510941562
  6   9  81   0   5   0| 637k 9665k|   0     0 |1510941563
  8  10  80   0   4   0| 686k   10M|   0     0 |1510941564
  7   9  78   2   5   0| 699k   10M|   0    12k|1510941565
  7  10  80   0   4   0| 673k   10M|   0     0 |1510941566
  7  10  80   0   4   0| 688k   10M|   0     0 |1510941567
