Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,5037.425,225.300798933,1.910158875,0.0992892529271,5037.425,0.0,0.0,0.0,5028.9,0.0016375,0.00272003234344,0.303737875,0.0521429429111,1.564558,0.0966802372092
1,2,6181.9125,219.205711936,1.43959075,0.0915552624399,6181.9125,0.0,0.0,0.0,6171.1375,0.000475,0.00119041530887,0.104013125,0.0243224024772,1.314799625,0.094294911006
1,Total,11219.3375,121.084858177,1.6748748125,0.0678281326731,11219.3375,0.0,0.0,0.0,11200.0375,0.00105625,0.00151154575505,0.2038755,0.0293092401575,1.4396788125,0.0844050644937
2,1,5164.9875,183.403511261,1.87068475,0.0874269027618,5164.9875,0.0,0.0,0.0,5156.2375,0.0015625,0.00316964938364,0.2973365,0.0497741233188,1.533584,0.0750401230499
2,2,6054.025,169.031191414,1.47300825,0.0706140104572,6054.025,0.0,0.0,0.0,6043.4875,0.000575,0.00180558206191,0.10148675,0.018407008625,1.351145,0.0715568068041
2,Total,11219.0125,122.918671656,1.6718465,0.0519779614106,11219.0125,0.0,0.0,0.0,11199.725,0.00106875,0.00179087657979,0.199411625,0.02818695162,1.4423645,0.0585100364192
3,1,5016.6375,229.485348461,1.926022625,0.122218888022,5016.6375,0.0,0.0,0.0,5008.225,0.0014,0.0027356067524,0.3038755,0.0640032934655,1.58326075,0.0996477723337
3,2,6236.625,246.063353734,1.463399,0.0885272450032,6236.625,0.0,0.0,0.0,6225.7875,0.000325,0.00105272401326,0.096967125,0.02002360665,1.3471965,0.0864724802656
3,Total,11253.2625,124.41933422,1.6947108125,0.0726427259221,11253.2625,0.0,0.0,0.0,11234.0125,0.0008625,0.00144295538849,0.2004213125,0.0320196435529,1.465228625,0.0770050608027
Total,Total,11230.5375,74.95653675,1.680477375,0.0368870183006,11230.5375,0.0,0.0,0.0,11211.2583333,0.000995833333333,0.000971454388374,0.201236145833,0.0173120338413,1.44909064583,0.0451902250225
