Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,6951.22222222,915.109460666,3.37851851852,0.452973815775
1,1,2,8417.18518519,1018.21379277,2.78086419753,0.336419371956
1,1,Total,15372.7625,1850.66369377,3.0775,0.376249816014
1,Total,Total,15372.7625,1850.66369377,3.0775,0.376249816014
2,1,1,7019.85185185,969.849216517,3.35308641975,0.491575635013
2,1,2,8057.2962963,1009.52775401,2.90814814815,0.365841875375
2,1,Total,15061.6125,1837.72071606,3.133,0.396804961178
2,Total,Total,15061.6125,1837.72071606,3.133,0.396804961178
3,1,1,7069.01234568,891.195117438,3.31654320988,0.420933963033
3,1,2,8355.91358025,1012.5467421,2.80160493827,0.340692151326
3,1,Total,15429.1125,1814.44308849,3.057375,0.362288764295
3,Total,Total,15429.1125,1814.44308849,3.057375,0.362288764295
