Operation,Sharded,Workers,Clients,Machine type,Machine number,Average CPU usage,Std CPU usage,Average Network receive,Std Network receive,Average Network write,Std Network write
0:1,false,no,2,client,1,15.4208333333,3.16216368714,3565341.66667,95008.9043869,266220.833333,7122.58422539
0:1,false,no,2,client,total,15.4208333333,3.16216368714,3565341.66667,95008.9043869,266220.833333,7122.58422539
0:1,false,no,2,server,1,12.7333333333,7.19634224951,208395.833333,7388.76132733,2791525.0,99112.4859967
0:1,false,no,2,server,2,3.02916666667,0.89252837025,57754.1666667,838.161120965,773475.0,11676.5810797
0:1,false,no,2,server,total,7.88125,3.60586272013,133075.0,3776.07204811,1782500.0,50553.351523
0:1,false,no,4,client,1,17.7583333333,0.629725455326,5912187.5,139306.912519,441366.666667,10408.0732486
0:1,false,no,4,client,total,17.7583333333,0.629725455326,5912187.5,139306.912519,441366.666667,10408.0732486
0:1,false,no,4,server,1,12.925,1.24040622174,331779.166667,9356.65316815,4444441.66667,125445.12896
0:1,false,no,4,server,2,3.675,1.40720968582,109670.833333,1631.69533814,1469350.0,21758.2226564
0:1,false,no,4,server,total,8.3,1.00644896632,220725.0,4852.83422342,2956895.83333,65003.0258681
0:1,false,no,8,client,1,22.3083333333,0.592439472717,9059666.66667,185195.042963,676308.333333,13855.4700618
0:1,false,no,8,client,total,22.3083333333,0.592439472717,9059666.66667,185195.042963,676308.333333,13855.4700618
0:1,false,no,8,server,1,14.6541666667,1.28218755361,472891.666667,14037.8005859,6335200.0,188387.864851
0:1,false,no,8,server,2,4.79166666667,1.93449332289,203325.0,2383.11866491,2723570.83333,31927.272918
0:1,false,no,8,server,total,9.72291666667,1.1874116297,338108.333333,7307.78537895,4529385.41667,97917.796811
0:1,false,no,16,client,1,32.7208333333,0.854283078411,14479166.6667,381881.307913,1104079.16667,24990.8137131
0:1,false,no,16,client,total,32.7208333333,0.854283078411,14479166.6667,381881.307913,1104079.16667,24990.8137131
0:1,false,no,16,server,1,20.4875,1.3216191642,724608.333333,19479.5702422,9674187.5,244178.584227
0:1,false,no,16,server,2,7.22916666667,1.58099983498,374546.3,25324.5022662,5017862.73333,339986.804271
0:1,false,no,16,server,total,13.8583333333,1.13476578623,549577.316667,16553.9602288,7346025.11667,220255.999995
0:1,false,no,24,client,1,43.975,0.984800093231,18820833.3333,290223.978689,1436345.83333,19337.2208917
0:1,false,no,24,client,total,43.975,0.984800093231,18820833.3333,290223.978689,1436345.83333,19337.2208917
0:1,false,no,24,server,1,24.7875,1.31553922781,903770.833333,18009.96706,11875458.3333,231075.418762
0:1,false,no,24,server,2,9.40416666667,1.3580967799,532154.166667,8892.852382,7129408.33333,119562.61093
0:1,false,no,24,server,total,17.0958333333,0.884614149838,717962.5,10463.0141911,9502433.33333,136456.124745
0:1,false,no,32,client,1,50.1958333333,1.53046305376,20458333.3333,349301.090405,1560533.33333,20071.3635391
0:1,false,no,32,client,total,50.1958333333,1.53046305376,20458333.3333,349301.090405,1560533.33333,20071.3635391
0:1,false,no,32,server,1,24.95,1.38415790584,908987.5,12401.4476436,11951079.1667,162565.328154
0:1,false,no,32,server,2,11.0708333333,1.45605457889,651300.0,14124.4817437,8725095.83333,189633.877715
0:1,false,no,32,server,total,18.0104166667,0.997656801123,780143.75,10492.5378262,10338087.5,137909.339487
0:1,false,no,40,client,1,53.5916666667,1.0132386698,21604166.6667,335829.263097,1652500.0,20054.0058465
0:1,false,no,40,client,total,53.5916666667,1.0132386698,21604166.6667,335829.263097,1652500.0,20054.0058465
0:1,false,no,40,server,1,24.975,1.35195331938,910237.5,7073.29395273,11979166.6667,96983.3311761
0:1,false,no,40,server,2,12.1708333333,1.30129628112,742208.333333,14596.7238102,9839041.66667,136589.968959
0:1,false,no,40,server,total,18.5729166667,0.89648624524,826222.916667,9235.96528125,10909104.1667,98917.7526165
0:1,false,no,48,client,1,57.925,0.985085687406,22058333.3333,308232.107914,1691725.0,20245.9403651
0:1,false,no,48,client,total,57.925,0.985085687406,22058333.3333,308232.107914,1691725.0,20245.9403651
0:1,false,no,48,server,1,25.1833333333,1.29360647862,909887.5,9669.20434463,11970833.3333,108612.914147
0:1,false,no,48,server,2,12.7166666667,1.20954943896,781720.833333,13913.6824411,10120020.8333,245725.781916
0:1,false,no,48,server,total,18.95,0.814944796349,845804.166667,9790.08852531,11045427.0833,144859.624188
0:1,false,no,56,client,1,61.6083333333,0.979070715292,22837500.0,265152.6111,1743612.5,19649.6346008
0:1,false,no,56,client,total,61.6083333333,0.979070715292,22837500.0,265152.6111,1743612.5,19649.6346008
0:1,false,no,56,server,1,25.4583333333,1.32314142664,909975.0,8619.92833827,11966666.6667,113752.018884
0:1,false,no,56,server,2,13.7958333333,0.937563874992,833575.0,14869.0462798,10924062.5,205215.930967
0:1,false,no,56,server,total,19.6270833333,0.820896113387,871775.0,9378.17363067,11445364.5833,128484.833294
1:0,false,no,2,client,1,14.0625,0.727390090102,234891.666667,6509.92426408,3562004.16667,98726.4258211
1:0,false,no,2,client,total,14.0625,0.727390090102,234891.666667,6509.92426408,3562004.16667,98726.4258211
1:0,false,no,2,server,1,12.2541666667,1.09498762107,2778783.33333,91063.0776269,183270.833333,6012.90074646
1:0,false,no,2,server,2,3.2625,0.637977090445,782587.5,9963.25792293,51645.8333333,671.593084724
1:0,false,no,2,server,total,7.75833333333,0.622424369414,1780685.41667,46182.5019206,117458.333333,3049.57860638
1:0,false,no,4,client,1,17.1083333333,0.510852683398,390416.666667,8473.42167157,5921000.0,127972.856651
1:0,false,no,4,client,total,17.1083333333,0.510852683398,390416.666667,8473.42167157,5921000.0,127972.856651
1:0,false,no,4,server,1,14.5125,1.10864617583,4427637.5,128116.916472,291954.166667,8417.84049967
