Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,12378.7654321,1501.63934811,3.15160493827,0.384452392339
1,1,2,8716.96296296,1010.18196931,4.4737037037,0.518149217032
1,1,Total,21084.2125,2449.96027709,3.81325,0.439425761648
1,Total,Total,21084.2125,2449.96027709,3.81325,0.439425761648
2,1,1,12938.2716049,1615.78822879,3.01913580247,0.383021531806
2,1,2,8608.07407407,1020.38320961,4.53283950617,0.539961189735
2,1,Total,21565.4375,2579.86466058,3.772125,0.450699017561
2,Total,Total,21565.4375,2579.86466058,3.772125,0.450699017561
3,1,1,12927.7037037,1516.30044388,3.01543209877,0.354524503324
3,1,2,8717.96296296,1004.75039742,4.47135802469,0.515280877499
3,1,Total,21645.7,2496.19856501,3.7420625,0.429957087754
3,Total,Total,21645.7,2496.19856501,3.7420625,0.429957087754
