Operation,Sharded,Workers,Clients,Machine type,Machine number,Average CPU usage,Std CPU usage,Average Network receive,Std Network receive,Average Network write,Std Network write
0:1,false,no,2,client,1,16.5916666667,0.578506248546,4079337.5,117874.15509,304595.833333,8769.86493296
0:1,false,no,2,client,2,13.1791666667,0.540728658774,4797091.66667,155525.179649,358108.333333,11550.8750529
0:1,false,no,2,client,3,10.5708333333,0.559268534742,3204312.5,161714.341952,239212.5,12050.9051256
0:1,false,no,2,client,total,13.4472222222,0.387318509036,4026913.88889,96310.2730264,300638.888889,7152.62364478
0:1,false,no,2,server,1,27.4083333333,1.02839434883,901625.0,23548.8763651,11843212.5,289096.206685
0:1,false,no,2,server,total,27.4083333333,1.02839434883,901625.0,23548.8763651,11843212.5,289096.206685
0:1,false,no,4,client,1,13.275,0.565722718381,4041037.5,55956.1812126,301704.166667,4218.36909647
0:1,false,no,4,client,2,10.7458333333,0.566886901854,4696433.33333,76384.8130354,350637.5,5697.03793296
0:1,false,no,4,client,3,9.38333333333,0.546308414051,3475987.5,80359.2398963,259487.5,6012.16388892
0:1,false,no,4,client,total,11.1347222222,0.378221692523,4071152.77778,19699.471833,303943.055556,1541.02047379
0:1,false,no,4,server,1,25.8291666667,1.44956829502,911529.166667,4214.599817,11991666.6667,52369.9917296
0:1,false,no,4,server,total,25.8291666667,1.44956829502,911529.166667,4214.599817,11991666.6667,52369.9917296
0:1,false,no,8,client,1,12.0375,0.681261653277,4158920.83333,50587.4976563,310504.166667,3717.14155639
0:1,false,no,8,client,2,11.425,4.88776278426,4596066.66667,285581.29531,343041.666667,20762.2923785
0:1,false,no,8,client,3,8.7625,1.55372041138,3490362.5,54249.8567603,260587.5,4075.67093007
0:1,false,no,8,client,total,10.7416666667,1.87829202589,4081783.33333,94402.1712293,304711.111111,6857.8220591
0:1,false,no,8,server,1,25.0375,1.67045455633,911420.833333,2391.81900895,12000000.0,0.0
0:1,false,no,8,server,total,25.0375,1.67045455633,911420.833333,2391.81900895,12000000.0,0.0
0:1,false,no,16,client,1,12.7833333333,4.34875541954,4128241.66667,56374.7750346,308225.0,4201.92675649
0:1,false,no,16,client,2,8.84166666667,0.516874192704,4418087.5,37163.3314335,329825.0,2720.95323332
0:1,false,no,16,client,3,8.5,0.609350487714,3666525.0,62707.6527922,273720.833333,4696.54202923
0:1,false,no,16,client,total,10.0416666667,1.52659140742,4070951.38889,12739.5544451,303923.611111,975.972273386
0:1,false,no,16,server,1,25.0541666667,1.60031972017,911495.833333,2659.26914338,12000000.0,0.0
0:1,false,no,16,server,total,25.0541666667,1.60031972017,911495.833333,2659.26914338,12000000.0,0.0
0:1,false,no,24,client,1,10.5666666667,0.659027967666,3896529.16667,75987.0759192,290995.833333,5739.66232706
0:1,false,no,24,client,2,9.425,1.1162714207,4774229.16667,87230.1157326,356408.333333,6502.18507036
