Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,3666.05,164.307515025,1.0825,0.0544128614729
1,1,Total,3666.05,164.307515025,1.0825,0.0544128614729
1,2,1,4344.7875,231.884502774,0.9155,0.0525525656072
1,2,Total,4344.7875,231.884502774,0.9155,0.0525525656072
1,3,1,2985.9625,186.470579602,1.33675,0.0929921052863
1,3,Total,2985.9625,186.470579602,1.33675,0.0929921052863
1,Total,Total,10996.8,422.511130855,1.11158333333,0.0512679593589
2,1,1,3752.3125,193.583370569,1.058625,0.0599945936383
2,1,Total,3752.3125,193.583370569,1.058625,0.0599945936383
2,2,1,4397.15,244.949651246,0.905125,0.0559157084878
2,2,Total,4397.15,244.949651246,0.905125,0.0559157084878
2,3,1,2877.5125,227.887213595,1.389125,0.11650168413
2,3,Total,2877.5125,227.887213595,1.389125,0.11650168413
2,Total,Total,11026.975,370.109151707,1.117625,0.0441490690203
3,1,1,3727.4,211.561978829,1.066125,0.0730613362919
3,1,Total,3727.4,211.561978829,1.066125,0.0730613362919
3,2,1,4363.4375,250.799776096,0.912125,0.0598879491692
3,2,Total,4363.4375,250.799776096,0.912125,0.0598879491692
3,3,1,2898.025,243.708893321,1.380625,0.123261004849
3,3,Total,2898.025,243.708893321,1.380625,0.123261004849
3,Total,Total,10988.8625,471.153653986,1.119625,0.0582877911431
Total,Total,Total,11004.2125,252.493145073,1.11627777778,0.031592666516
